id,cost
16175,7.33211664617
16176,7.33211664617
16177,7.33211664617
16178,7.33211664617
16179,7.33211664617
16180,35.7559503606
16181,35.7559503606
16182,35.7559503606
16183,35.7559503606
16184,35.7559503606
16185,35.7559503606
16186,35.7559503606
16187,35.7559503606
16188,13.4846402519
16189,13.4846402519
16190,13.4846402519
16191,13.4846402519
16192,13.4846402519
16193,13.4846402519
16194,13.4846402519
16195,13.4846402519
16196,9.09733311819
16197,9.09733311819
16198,9.09733311819
16199,9.09733311819
16200,9.09733311819
16201,9.09733311819
16202,9.09733311819
16203,9.09733311819
16204,18.9555593886
16205,18.9555593886
16206,18.9555593886
16207,18.9555593886
16208,18.9555593886
16209,18.9555593886
16210,18.9555593886
16211,18.9555593886
16212,18.7635973136
16213,23.8645025957
16214,130.541166128
16215,1.85841545044
16216,1.85841545044
16217,1.85841545044
16218,13.0457704356
16219,13.0457704356
16220,13.0457704356
16221,13.0457704356
16222,13.0457704356
16223,13.0457704356
16224,13.0457704356
16225,13.0457704356
16226,9.88760154106
16227,7.8799040746
16228,2.24233960039
16229,2.24233960039
16230,16.9816884873
16231,16.9816884873
16232,16.9816884873
16233,16.9816884873
16234,16.9816884873
16235,16.9816884873
16236,16.9816884873
16237,16.9816884873
16238,3.68066413314
16239,21.3161364989
16240,49.161765606
16241,49.161765606
16242,10.346477635
16243,10.346477635
16244,10.346477635
16245,10.346477635
16246,5.42918825081
16247,34.903712936
16248,15.3152351118
16249,8.25065981167
16250,4.09240887366
16251,9.66703698964
16252,9.66703698964
16253,9.66703698964
16254,9.66703698964
16255,9.66703698964
16256,9.66703698964
16257,9.66703698964
16258,9.66703698964
16259,14.0815906383
16260,14.0815906383
16261,14.0815906383
16262,14.0815906383
16263,14.0815906383
16264,14.0815906383
16265,14.0815906383
16266,14.0815906383
16267,8.76858647289
16268,230.98879943
16269,67.000328283
16270,9.23875445361
16271,72.2639840199
16272,9.99037407566
16273,17.4824591176
16274,17.4824591176
16275,7.60336740428
16276,14.9118365485
16277,2.24141224737
16278,17.0790605543
16279,17.0790605543
16280,17.0790605543
16281,17.0790605543
16282,17.0790605543
16283,17.0790605543
16284,17.0790605543
16285,17.0790605543
16286,38.9098779789
16287,11.0781591672
16288,3.70570266466
16289,3.70570266466
16290,3.70570266466
16291,12.9022625559
16292,11.5138296156
16293,11.9317876213
16294,44.3488034364
16295,18.2289782981
16296,15.2540298125
16297,12.4029756904
16298,3.60753572363
16299,174.48796203
16300,174.48796203
16301,6.66919171646
16302,6.66919171646
16303,6.28541329342
16304,12.8562923419
16305,12.8562923419
16306,26.2848939757
16307,26.2848939757
16308,10.8103859829
16309,7.66179064449
16310,12.8252922553
16311,26.9581522677
16312,7.22083428387
16313,7.76009006453
16314,5.29147632746
16315,16.7637605278
16316,16.7637605278
16317,8.991614874
16318,8.991614874
16319,10.488362647
16320,66.1290801214
16321,139.083478464
16322,9.43396226415
16323,9.97182701528
16324,6.83233960833
16325,0.684386528157
16326,6.84466015559
16327,56.5954274077
16328,6.40708200954
16329,70.2636835575
16330,70.2636835575
16331,0.834617717265
16332,65.7344914118
16333,24.8855182698
16334,7.2611741402
16335,7.2611741402
16336,7.2611741402
16337,7.2611741402
16338,7.2611741402
16339,7.2611741402
16340,7.2611741402
16341,7.2611741402
16342,7.2611741402
16343,6.68714262133
16344,25.5671227389
16345,9.03717109107
16346,9.03717109107
16347,9.03717109107
16348,9.03717109107
16349,9.03717109107
16350,9.03717109107
16351,9.03717109107
16352,9.03717109107
16353,7.3525846521
16354,7.3525846521
16355,7.3525846521
16356,7.3525846521
16357,7.3525846521
16358,7.3525846521
16359,7.3525846521
16360,7.3525846521
16361,7.04695559277
16362,7.04695559277
16363,7.04695559277
16364,7.04695559277
16365,7.04695559277
16366,7.04695559277
16367,7.04695559277
16368,7.04695559277
16369,2.81474825148
16370,23.155077536
16371,23.155077536
16372,23.155077536
16373,23.155077536
16374,23.155077536
16375,23.155077536
16376,23.155077536
16377,23.155077536
16378,4.72254525019
16379,4.72254525019
16380,12.9903610927
16381,16.2910423262
16382,16.2910423262
16383,16.2910423262
16384,5.03552689416
16385,5.03552689416
16386,5.03552689416
16387,5.03552689416
16388,5.03552689416
16389,5.03552689416
16390,5.03552689416
16391,5.03552689416
16392,7.21462101864
16393,90.6088814453
16394,34.8647641092
16395,7.48559357085
16396,7.48559357085
16397,13.3602424684
16398,13.3602424684
16399,13.3602424684
16400,13.3602424684
16401,13.3602424684
16402,13.3602424684
16403,13.3602424684
16404,13.3602424684
16405,10.1503424715
16406,10.1503424715
16407,10.1503424715
16408,10.1503424715
16409,10.1503424715
16410,10.1503424715
16411,10.1503424715
16412,10.1503424715
16413,14.8114042165
16414,14.8114042165
16415,14.8114042165
16416,14.8114042165
16417,14.8114042165
16418,4.37061477941
16419,4.37061477941
16420,4.37061477941
16421,4.37061477941
16422,4.37061477941
16423,4.37061477941
16424,4.37061477941
16425,4.37061477941
16426,13.924205583
16427,8.25321003248
16428,7.19069531075
16429,6.75184332813
16430,6.75184332813
16431,6.75184332813
16432,6.75184332813
16433,6.46179583767
16434,6.46179583767
16435,6.46179583767
16436,6.46179583767
16437,6.46179583767
16438,6.46179583767
16439,6.46179583767
16440,6.46179583767
16441,18.3810641932
16442,18.3810641932
16443,18.3810641932
16444,18.3810641932
16445,18.3810641932
16446,18.3810641932
16447,18.3810641932
16448,18.3810641932
16449,11.4759936124
16450,11.4759936124
16451,11.4759936124
16452,11.4759936124
16453,11.4759936124
16454,11.4759936124
16455,11.4759936124
16456,11.4759936124
16457,10.5316432788
16458,9.71251592729
16459,14.0475435346
16460,65.7344914118
16461,7.58111093182
16462,7.58111093182
16463,7.58111093182
16464,7.58111093182
16465,7.58111093182
16466,7.58111093182
16467,7.58111093182
16468,7.58111093182
16469,7.39262643067
16470,7.39262643067
16471,7.39262643067
16472,7.39262643067
16473,7.39262643067
16474,7.39262643067
16475,7.39262643067
16476,7.39262643067
16477,4.03120357439
16478,11.4606922876
16479,17.4323820546
16480,95.8391524735
16481,69.0562699265
16482,5.75886224913
16483,7.2087430272
16484,8.33041217132
16485,11.7848021678
16486,37.6523872849
16487,6.83528726614
16488,6.83528726614
16489,6.83528726614
16490,8.19594598354
16491,8.93040957473
16492,8.87476839358
16493,8.87476839358
16494,7.24475999177
16495,7.76009006453
16496,9.14462812217
16497,9.14462812217
16498,9.14462812217
16499,8.37344135141
16500,7.85444823423
16501,5.26643779594
16502,7.48512989434
16503,7.48512989434
16504,7.48512989434
16505,7.48512989434
16506,7.48512989434
16507,3.36350940058
16508,49.0922141295
16509,8.06839927598
16510,8.06839927598
16511,8.06839927598
16512,8.06839927598
16513,8.06839927598
16514,8.06839927598
16515,8.06839927598
16516,8.06839927598
16517,33.8632228485
16518,10.0754255954
16519,10.0754255954
16520,10.0754255954
16521,10.0754255954
16522,10.0754255954
16523,10.0754255954
16524,10.0754255954
16525,10.0754255954
16526,13.6571279135
16527,13.6571279135
16528,13.6571279135
16529,13.6571279135
16530,13.6571279135
16531,13.6571279135
16532,13.6571279135
16533,13.6571279135
16534,11.503814203
16535,11.503814203
16536,11.503814203
16537,11.503814203
16538,11.503814203
16539,11.503814203
16540,11.503814203
16541,11.503814203
16542,31.8527215029
16543,7.65483549685
16544,6.98853235256
16545,45.7008841384
16546,45.7008841384
16547,10.963399231
16548,10.963399231
16549,10.963399231
16550,6.44629165438
16551,7.46148239235
16552,7.46148239235
16553,7.46148239235
16554,7.46148239235
16555,7.46148239235
16556,9.2528502195
16557,9.2528502195
16558,9.2528502195
16559,9.2528502195
16560,9.2528502195
16561,11.4426089037
16562,11.4426089037
16563,11.4426089037
16564,11.4426089037
16565,11.4426089037
16566,4.31020435416
16567,4.31020435416
16568,4.31020435416
16569,4.31020435416
16570,4.40214478206
16571,4.40214478206
16572,4.40214478206
16573,4.40214478206
16574,4.40214478206
16575,11.2058247661
16576,11.2058247661
16577,11.2058247661
16578,11.2058247661
16579,11.2058247661
16580,50.7725778003
16581,50.7725778003
16582,50.7725778003
16583,50.7725778003
16584,50.7725778003
16585,10.8244353811
16586,10.8244353811
16587,10.8244353811
16588,10.8244353811
16589,10.8244353811
16590,6.14835051718
16591,6.14835051718
16592,6.14835051718
16593,6.14835051718
16594,6.14835051718
16595,8.92623648615
16596,8.92623648615
16597,8.92623648615
16598,8.92623648615
16599,8.92623648615
16600,13.8697567129
16601,13.8697567129
16602,13.8697567129
16603,13.8697567129
16604,13.8697567129
16605,50.7725778003
16606,50.7725778003
16607,50.7725778003
16608,50.7725778003
16609,50.7725778003
16610,6.27827267517
16611,6.27827267517
16612,6.27827267517
16613,6.27827267517
16614,6.27827267517
16615,18.1343882901
16616,18.1343882901
16617,18.1343882901
16618,18.1343882901
16619,18.1343882901
16620,11.7848021678
16621,11.7848021678
16622,11.7848021678
16623,12.1464698453
16624,12.1464698453
16625,12.1464698453
16626,7.59432571235
16627,7.59432571235
16628,7.59432571235
16629,7.59432571235
16630,7.59432571235
16631,9.03717109107
16632,9.03717109107
16633,9.03717109107
16634,9.03717109107
16635,9.03717109107
16636,11.8803195288
16637,11.8803195288
16638,11.8803195288
16639,11.8803195288
16640,11.8803195288
16641,7.8215603218
16642,7.8215603218
16643,7.8215603218
16644,7.8215603218
16645,7.8215603218
16646,6.14835051718
16647,6.14835051718
16648,6.14835051718
16649,6.14835051718
16650,6.14835051718
16651,4.67803230527
16652,4.67803230527
16653,4.67803230527
16654,4.67803230527
16655,4.67803230527
16656,6.68473150348
16657,6.68473150348
16658,6.68473150348
16659,6.68473150348
16660,6.68473150348
16661,7.59432571235
16662,7.59432571235
16663,7.59432571235
16664,7.59432571235
16665,7.59432571235
16666,15.6296077853
16667,15.6296077853
16668,15.6296077853
16669,15.6296077853
16670,15.6296077853
16671,5.53629752452
16672,5.53629752452
16673,5.53629752452
16674,5.53629752452
16675,5.53629752452
16676,5.53629752452
16677,5.53629752452
16678,5.53629752452
16679,8.29285437405
16680,8.29285437405
16681,8.29285437405
16682,8.29285437405
16683,8.29285437405
16684,8.29285437405
16685,8.29285437405
16686,8.29285437405
16687,3.92270327115
16688,11.8107680523
16689,11.4438012147
16690,11.4438012147
16691,11.4438012147
16692,11.4438012147
16693,11.4438012147
16694,11.4438012147
16695,11.4438012147
16696,11.4438012147
16697,19.1642138179
16698,27.408845835
16699,2.68190493148
16700,6.2651969976
16701,6.2651969976
16702,6.2651969976
16703,6.2651969976
16704,6.2651969976
16705,6.2651969976
16706,6.2651969976
16707,6.2651969976
16708,18.7392542969
16709,18.7392542969
16710,18.7392542969
16711,18.7392542969
16712,18.7392542969
16713,18.7392542969
16714,18.7392542969
16715,18.7392542969
16716,17.4824591176
16717,42.5627215215
16718,10.8792419445
16719,4.08684475554
16720,4.08684475554
16721,4.08684475554
16722,4.08684475554
16723,4.08684475554
16724,2.99210451639
16725,2.99210451639
16726,2.99210451639
16727,2.99210451639
16728,4.54727552956
16729,4.54727552956
16730,4.54727552956
16731,4.54727552956
16732,5.77555460347
16733,5.77555460347
16734,103.680107721
16735,3.00740584121
16736,3.00740584121
16737,3.00740584121
16738,8.7427075277
16739,37.9074093652
16740,8.65538316505
16741,8.65538316505
16742,8.65538316505
16743,8.65538316505
16744,8.65538316505
16745,8.65538316505
16746,8.65538316505
16747,8.65538316505
16748,7.2611741402
16749,11.7820201087
16750,11.7319430457
16751,6.4196012753
16752,6.4196012753
16753,6.4196012753
16754,6.4196012753
16755,6.4196012753
16756,6.4196012753
16757,6.4196012753
16758,6.4196012753
16759,1.85841545044
16760,1.85841545044
16761,1.85841545044
16762,1.85841545044
16763,1.85841545044
16764,1.85841545044
16765,1.85841545044
16766,1.85841545044
16767,7.74962422331
16768,9.60575441095
16769,9.60575441095
16770,9.60575441095
16771,9.60575441095
16772,9.60575441095
16773,9.60575441095
16774,9.60575441095
16775,9.60575441095
16776,11.7892534623
16777,12.5072101697
16778,9.62592433912
16779,60.3224591918
16780,109.588088336
16781,14.3646982671
16782,14.3646982671
16783,14.3646982671
16784,14.3646982671
16785,14.3646982671
16786,14.3646982671
16787,14.3646982671
16788,14.3646982671
16789,14.3646982671
16790,14.3646982671
16791,14.3646982671
16792,14.3646982671
16793,14.3646982671
16794,14.3646982671
16795,14.3646982671
16796,14.3646982671
16797,6.95468396736
16798,6.95468396736
16799,6.95468396736
16800,6.95468396736
16801,6.95468396736
16802,6.95468396736
16803,6.95468396736
16804,6.95468396736
16805,20.5969742326
16806,20.5969742326
16807,20.5969742326
16808,20.5969742326
16809,20.5969742326
16810,20.5969742326
16811,20.5969742326
16812,20.5969742326
16813,10.2999775051
16814,10.2999775051
16815,10.2999775051
16816,10.2999775051
16817,10.2999775051
16818,10.2999775051
16819,10.2999775051
16820,10.2999775051
16821,3.82950429272
16822,3.82950429272
16823,3.82950429272
16824,3.82950429272
16825,3.82950429272
16826,3.82950429272
16827,3.82950429272
16828,3.82950429272
16829,5.25729674475
16830,5.25729674475
16831,5.25729674475
16832,5.25729674475
16833,5.25729674475
16834,5.25729674475
16835,5.25729674475
16836,5.25729674475
16837,7.41299507735
16838,7.41299507735
16839,7.41299507735
16840,7.41299507735
16841,7.41299507735
16842,4.39611698744
16843,4.39611698744
16844,4.39611698744
16845,4.39611698744
16846,4.39611698744
16847,4.39611698744
16848,4.39611698744
16849,4.20879167756
16850,4.20879167756
16851,4.20879167756
16852,4.20879167756
16853,4.20879167756
16854,4.20879167756
16855,4.20879167756
16856,4.20879167756
16857,6.54966253624
16858,6.54966253624
16859,6.54966253624
16860,6.54966253624
16861,6.54966253624
16862,6.54966253624
16863,6.54966253624
16864,6.54966253624
16865,4.39611698744
16866,4.39611698744
16867,4.39611698744
16868,4.39611698744
16869,4.39611698744
16870,4.39611698744
16871,4.39611698744
16872,4.39611698744
16873,5.68444216934
16874,5.68444216934
16875,5.68444216934
16876,5.68444216934
16877,5.68444216934
16878,5.68444216934
16879,5.68444216934
16880,5.68444216934
16881,22.5766621665
16882,22.5766621665
16883,22.5766621665
16884,22.5766621665
16885,22.5766621665
16886,22.5766621665
16887,22.5766621665
16888,22.5766621665
16889,6.92176293518
16890,6.92176293518
16891,6.92176293518
16892,6.92176293518
16893,6.92176293518
16894,6.92176293518
16895,6.92176293518
16896,6.92176293518
16897,6.19264945756
16898,6.19264945756
16899,6.19264945756
16900,6.19264945756
16901,6.19264945756
16902,6.19264945756
16903,6.19264945756
16904,6.19264945756
16905,6.59069790734
16906,6.59069790734
16907,6.59069790734
16908,6.59069790734
16909,6.59069790734
16910,6.59069790734
16911,6.59069790734
16912,6.59069790734
16913,6.59069790734
16914,7.19486839933
16915,7.19486839933
16916,7.19486839933
16917,7.19486839933
16918,7.19486839933
16919,7.19486839933
16920,7.19486839933
16921,7.19486839933
16922,5.51849234656
16923,5.51849234656
16924,5.51849234656
16925,5.51849234656
16926,5.51849234656
16927,5.51849234656
16928,5.51849234656
16929,5.51849234656
16930,10.5798228385
16931,10.5798228385
16932,10.5798228385
16933,10.5798228385
16934,10.5798228385
16935,10.5798228385
16936,10.5798228385
16937,10.5798228385
16938,11.4668525612
16939,11.4668525612
16940,11.4668525612
16941,17.6827673698
16942,17.6827673698
16943,17.6827673698
16944,17.6827673698
16945,7.96543251877
16946,7.96543251877
16947,7.96543251877
16948,7.96543251877
16949,7.96543251877
16950,7.96543251877
16951,7.96543251877
16952,7.96543251877
16953,7.99931722886
16954,7.99931722886
16955,7.99931722886
16956,7.99931722886
16957,7.99931722886
16958,7.99931722886
16959,7.99931722886
16960,7.99931722886
16961,8.94524722304
16962,2.75145640792
16963,2.75145640792
16964,2.75145640792
16965,2.75145640792
16966,2.75145640792
16967,2.75145640792
16968,2.75145640792
16969,2.75145640792
16970,8.0151121448
16971,8.0151121448
16972,8.0151121448
16973,8.25065981167
16974,8.25065981167
16975,8.25065981167
16976,8.25065981167
16977,8.61047278312
16978,15.6052647686
16979,15.6052647686
16980,3.40106719785
16981,3.40106719785
16982,3.40106719785
16983,3.40106719785
16984,9.55637286268
16985,9.55637286268
16986,9.55637286268
16987,9.55637286268
16988,9.55637286268
16989,9.4701290319
16990,9.4701290319
16991,9.4701290319
16992,9.4701290319
16993,12.6353173654
16994,12.6353173654
16995,12.6353173654
16996,12.6353173654
16997,12.6353173654
16998,12.6353173654
16999,12.6353173654
17000,12.6353173654
17001,12.9008052869
17002,8.19554854653
17003,6.74927527362
17004,6.74927527362
17005,6.74927527362
17006,6.74927527362
17007,15.3949874715
17008,15.3949874715
17009,100.526226471
17010,100.526226471
17011,100.526226471
17012,100.526226471
17013,100.526226471
17014,100.526226471
17015,100.526226471
17016,100.526226471
17017,12.6353173654
17018,12.6353173654
17019,12.6353173654
17020,12.6353173654
17021,12.6353173654
17022,12.6353173654
17023,12.6353173654
17024,12.6353173654
17025,10.8760805138
17026,9.62383779483
17027,9.62383779483
17028,9.62383779483
17029,9.62383779483
17030,9.62383779483
17031,9.62383779483
17032,9.62383779483
17033,9.62383779483
17034,6.55731319864
17035,6.55731319864
17036,9.92916877639
17037,9.92916877639
17038,9.92916877639
17039,9.92916877639
17040,9.92916877639
17041,8.22168002982
17042,9.19702356775
17043,14.6781435876
17044,14.6781435876
17045,14.6781435876
17046,14.6781435876
17047,14.6781435876
17048,14.6781435876
17049,14.6781435876
17050,14.6781435876
17051,7.4058412112
17052,7.4058412112
17053,7.4058412112
17054,7.4058412112
17055,7.4058412112
17056,7.4058412112
17057,7.4058412112
17058,7.4058412112
17059,12.0474285428
17060,12.0474285428
17061,8.20939260232
17062,8.20939260232
17063,8.20939260232
17064,1.59133778092
17065,1.59133778092
17066,1.59133778092
17067,16.3742722597
17068,16.3742722597
17069,16.3742722597
17070,16.3742722597
17071,16.3742722597
17072,16.3742722597
17073,16.3742722597
17074,16.3742722597
17075,9.70938611085
17076,9.70938611085
17077,9.70938611085
17078,9.70938611085
17079,10.296400572
17080,10.296400572
17081,10.296400572
17082,10.0886734957
17083,13.8138505738
17084,13.8138505738
17085,13.8138505738
17086,13.8138505738
17087,5.72315915789
17088,5.72315915789
17089,5.72315915789
17090,5.72315915789
17091,5.72315915789
17092,5.72315915789
17093,5.72315915789
17094,5.72315915789
17095,18.4714811126
17096,18.4714811126
17097,18.4714811126
17098,6.7341726673
17099,6.7341726673
17100,6.7341726673
17101,6.7341726673
17102,6.7341726673
17103,6.7341726673
17104,6.7341726673
17105,6.7341726673
17106,1.93074898594
17107,1.93074898594
17108,1.93074898594
17109,1.93074898594
17110,1.93074898594
17111,1.93074898594
17112,1.93074898594
17113,1.93074898594
17114,1.93631310405
17115,1.93631310405
17116,1.93631310405
17117,1.93631310405
17118,1.93631310405
17119,1.93631310405
17120,1.93631310405
17121,1.93631310405
17122,3.10199584917
17123,3.10199584917
17124,3.10199584917
17125,3.10199584917
17126,3.10199584917
17127,3.10199584917
17128,3.10199584917
17129,3.10199584917
17130,19.5221058438
17131,19.5221058438
17132,19.5221058438
17133,19.5221058438
17134,19.5221058438
17135,19.5221058438
17136,19.5221058438
17137,19.5221058438
17138,5.21079661479
17139,5.21079661479
17140,5.21079661479
17141,5.21079661479
17142,5.21079661479
17143,5.21079661479
17144,5.21079661479
17145,5.21079661479
17146,5.21079661479
17147,5.21079661479
17148,5.21079661479
17149,5.21079661479
17150,5.21079661479
17151,5.21079661479
17152,5.21079661479
17153,5.21079661479
17154,7.08652265493
17155,7.08652265493
17156,7.08652265493
17157,7.08652265493
17158,7.08652265493
17159,7.08652265493
17160,7.08652265493
17161,7.08652265493
17162,9.50852144689
17163,9.50852144689
17164,9.50852144689
17165,9.50852144689
17166,9.50852144689
17167,9.50852144689
17168,9.50852144689
17169,9.50852144689
17170,1.94744134028
17171,1.94744134028
17172,1.94744134028
17173,1.94744134028
17174,1.94744134028
17175,1.94744134028
17176,1.94744134028
17177,1.94744134028
17178,2.21730106887
17179,2.21730106887
17180,2.21730106887
17181,2.21730106887
17182,2.21730106887
17183,2.21730106887
17184,2.21730106887
17185,2.21730106887
17186,20.7305130673
17187,20.7305130673
17188,20.7305130673
17189,20.7305130673
17190,20.7305130673
17191,20.7305130673
17192,20.7305130673
17193,20.7305130673
17194,8.4503056688
17195,8.4503056688
17196,8.4503056688
17197,8.4503056688
17198,8.4503056688
17199,8.4503056688
17200,8.4503056688
17201,8.4503056688
17202,8.01062495277
17203,8.01062495277
17204,8.01062495277
17205,8.01062495277
17206,8.01062495277
17207,8.01062495277
17208,8.01062495277
17209,8.01062495277
17210,5.68444216934
17211,5.68444216934
17212,5.68444216934
17213,5.68444216934
17214,5.68444216934
17215,5.68444216934
17216,5.68444216934
17217,5.68444216934
17218,8.94524722304
17219,8.94524722304
17220,8.94524722304
17221,8.94524722304
17222,8.94524722304
17223,8.94524722304
17224,8.94524722304
17225,8.94524722304
17226,10.1725989439
17227,10.1725989439
17228,10.1725989439
17229,10.1725989439
17230,10.1725989439
17231,10.1725989439
17232,10.1725989439
17233,10.1725989439
17234,9.23597239456
17235,9.23597239456
17236,9.23597239456
17237,9.23597239456
17238,9.23597239456
17239,9.23597239456
17240,9.23597239456
17241,9.23597239456
17242,7.23641381459
17243,7.23641381459
17244,7.23641381459
17245,7.23641381459
17246,7.23641381459
17247,7.23641381459
17248,7.23641381459
17249,7.23641381459
17250,7.16459694721
17251,7.16459694721
17252,7.16459694721
17253,7.16459694721
17254,7.16459694721
17255,7.16459694721
17256,7.16459694721
17257,7.16459694721
17258,3.36072734152
17259,3.36072734152
17260,3.36072734152
17261,3.36072734152
17262,3.36072734152
17263,3.36072734152
17264,3.36072734152
17265,3.36072734152
17266,20.7305130673
17267,20.7305130673
17268,20.7305130673
17269,20.7305130673
17270,20.7305130673
17271,20.7305130673
17272,20.7305130673
17273,20.7305130673
17274,6.83737381044
17275,6.83737381044
17276,6.83737381044
17277,6.83737381044
17278,6.83737381044
17279,6.83737381044
17280,6.83737381044
17281,6.83737381044
17282,9.16663168017
17283,9.16663168017
17284,9.16663168017
17285,9.16663168017
17286,9.16663168017
17287,9.16663168017
17288,9.16663168017
17289,9.16663168017
17290,4.44453806294
17291,4.44453806294
17292,4.44453806294
17293,4.44453806294
17294,4.44453806294
17295,4.44453806294
17296,4.44453806294
17297,4.44453806294
17298,7.76041463808
17299,7.76041463808
17300,7.76041463808
17301,7.76041463808
17302,7.76041463808
17303,7.76041463808
17304,7.76041463808
17305,7.76041463808
17306,6.83085242469
17307,6.83085242469
17308,6.83085242469
17309,6.83085242469
17310,6.83085242469
17311,6.83085242469
17312,6.83085242469
17313,6.83085242469
17314,7.8799040746
17315,7.8799040746
17316,7.8799040746
17317,7.8799040746
17318,7.8799040746
17319,7.8799040746
17320,7.8799040746
17321,7.8799040746
17322,5.37200148129
17323,5.37200148129
17324,5.37200148129
17325,5.37200148129
17326,5.37200148129
17327,5.37200148129
17328,5.37200148129
17329,5.37200148129
17330,2.46212226593
17331,2.46212226593
17332,2.46212226593
17333,2.46212226593
17334,2.46212226593
17335,2.46212226593
17336,2.46212226593
17337,2.46212226593
17338,8.169715141
17339,8.169715141
17340,8.169715141
17341,8.169715141
17342,8.169715141
17343,8.169715141
17344,8.169715141
17345,8.169715141
17346,5.16280609605
17347,5.16280609605
17348,5.16280609605
17349,5.16280609605
17350,5.16280609605
17351,5.16280609605
17352,5.16280609605
17353,5.16280609605
17354,6.88503975562
17355,6.88503975562
17356,6.88503975562
17357,6.88503975562
17358,6.88503975562
17359,6.88503975562
17360,6.88503975562
17361,6.88503975562
17362,7.76931722707
17363,7.76931722707
17364,7.76931722707
17365,7.76931722707
17366,7.76931722707
17367,7.76931722707
17368,7.76931722707
17369,7.76931722707
17370,7.36530263636
17371,7.36530263636
17372,7.36530263636
17373,7.36530263636
17374,7.36530263636
17375,7.36530263636
17376,7.36530263636
17377,7.36530263636
17378,6.6566724507
17379,6.6566724507
17380,6.6566724507
17381,6.6566724507
17382,6.6566724507
17383,6.6566724507
17384,6.6566724507
17385,6.6566724507
17386,1.45779894616
17387,1.45779894616
17388,1.45779894616
17389,1.45779894616
17390,1.45779894616
17391,1.45779894616
17392,1.45779894616
17393,1.45779894616
17394,9.03427311288
17395,9.03427311288
17396,9.03427311288
17397,9.03427311288
17398,9.03427311288
17399,9.03427311288
17400,9.03427311288
17401,9.03427311288
17402,7.50043121915
17403,7.50043121915
17404,7.50043121915
17405,7.50043121915
17406,7.50043121915
17407,7.50043121915
17408,7.50043121915
17409,7.50043121915
17410,8.03124808733
17411,8.03124808733
17412,8.03124808733
17413,8.03124808733
17414,8.03124808733
17415,8.03124808733
17416,8.03124808733
17417,8.03124808733
17418,9.94926142514
17419,9.94926142514
17420,9.94926142514
17421,9.94926142514
17422,9.94926142514
17423,9.94926142514
17424,9.94926142514
17425,9.94926142514
17426,9.5424625674
17427,9.5424625674
17428,9.5424625674
17429,9.5424625674
17430,9.5424625674
17431,9.5424625674
17432,9.5424625674
17433,9.5424625674
17434,3.28561174697
17435,3.28561174697
17436,3.28561174697
17437,3.28561174697
17438,3.28561174697
17439,3.28561174697
17440,3.28561174697
17441,3.28561174697
17442,7.34139017636
17443,7.34139017636
17444,7.34139017636
17445,7.34139017636
17446,7.34139017636
17447,7.34139017636
17448,7.34139017636
17449,7.34139017636
17450,19.6296522983
17451,19.6296522983
17452,19.6296522983
17453,19.6296522983
17454,19.6296522983
17455,8.75861742793
17456,8.75861742793
17457,8.75861742793
17458,8.75861742793
17459,8.75861742793
17460,8.75861742793
17461,8.75861742793
17462,8.75861742793
17463,8.88011850716
17464,8.88011850716
17465,8.88011850716
17466,8.88011850716
17467,8.88011850716
17468,8.88011850716
17469,8.88011850716
17470,8.88011850716
17471,6.75184332813
17472,6.75184332813
17473,6.75184332813
17474,6.75184332813
17475,6.75184332813
17476,6.75184332813
17477,6.75184332813
17478,6.75184332813
17479,6.70142385783
17480,6.38140146439
17481,6.38140146439
17482,6.38140146439
17483,6.38140146439
17484,6.38140146439
17485,6.38140146439
17486,6.38140146439
17487,6.38140146439
17488,13.8835875208
17489,13.8835875208
17490,7.30846914418
17491,7.30846914418
17492,2.86552082928
17493,2.86552082928
17494,8.90203257235
17495,12.8067451949
17496,6.31527406064
17497,6.31527406064
17498,6.31527406064
17499,23.0716157643
17500,5.97105748088
17501,5.97105748088
17502,5.97105748088
17503,5.97105748088
17504,5.97105748088
17505,7.86627198522
17506,7.86627198522
17507,7.86627198522
17508,6.7389419114
17509,7.07278899831
17510,2.4607312364
17511,18.1501532915
17512,18.1501532915
17513,23.4777963867
17514,24.5405429466
17515,9.32175254883
17516,9.32175254883
17517,9.32175254883
17518,10.9103082707
17519,10.9103082707
17520,10.9103082707
17521,8.76858647289
17522,8.76858647289
17523,8.76858647289
17524,8.76858647289
17525,8.76858647289
17526,7.43922591989
17527,7.43922591989
17528,7.43922591989
17529,7.43922591989
17530,7.43922591989
17531,7.43922591989
17532,7.43922591989
17533,7.43922591989
17534,6.31527406064
17535,14.1467703076
17536,14.1467703076
17537,14.1467703076
17538,31.1277632802
17539,6.57678761205
17540,8.44987210116
17541,50.6056542568
17542,5.87570872954
17543,5.87570872954
17544,5.87570872954
17545,16.2231137176
17546,16.2231137176
17547,5.30220712668
17548,5.30220712668
17549,5.30220712668
17550,5.30220712668
17551,5.30220712668
17552,5.30220712668
17553,4.90094478726
17554,4.54557538236
17555,4.54557538236
17556,4.54557538236
17557,4.54557538236
17558,19.6006493326
17559,9.87097737444
17560,7.76931722707
17561,7.76931722707
17562,8.36379688001
17563,13.7619188047
17564,13.7619188047
17565,7.63371713946
17566,7.63371713946
17567,7.63371713946
17568,7.63371713946
17569,15.346301438
17570,13.924205583
17571,8.74401161788
17572,8.74401161788
17573,8.74401161788
17574,8.74401161788
17575,8.74401161788
17576,8.74401161788
17577,8.74401161788
17578,8.74401161788
17579,7.72856006187
